2026-03-11 09:31:57,678 | INFO | ===== OCR TEST STARTED =====
2026-03-11 09:32:03,248 | INFO | IMAGE=0.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 10:00:02,893 | INFO | IMAGE=494.png | TRUE=Metsina | PRED= | STATUS=low_conf
2026-03-11 10:00:06,891 | INFO | IMAGE=495.png | TRUE=Metsina | PRED=metsina | STATUS=ok
2026-03-11 10:00:09,873 | INFO | IMAGE=496.png | TRUE=Metsina | PRED= | STATUS=low_conf
2026-03-11 10:00:13,038 | INFO | IMAGE=497.png | TRUE=Metsina | PRED= | STATUS=low_conf
2026-03-11 10:00:15,896 | INFO | IMAGE=498.png | TRUE=Metsina | PRED=metsina | STATUS=ok
2026-03-11 10:00:18,975 | INFO | IMAGE=499.png | TRUE=Metsina | PRED= | STATUS=low_conf
2026-03-11 10:00:21,885 | INFO | IMAGE=500.png | TRUE=Monas | PRED= | STATUS=low_conf
2026-03-11 10:00:24,898 | INFO | IMAGE=501.png | TRUE=Monas | PRED= | STATUS=low_conf
2026-03-11 10:00:28,579 | INFO | IMAGE=502.png | TRUE=Monas | PRED=monas | STATUS=ok
2026-03-11 10:00:31,924 | INFO | IMAGE=503.png | TRUE=Monas | PRED=monas | STATUS=ok
2026-03-11 10:00:34,830 | INFO | IMAGE=504.png | TRUE=Monas | PRED= | STATUS=low_conf
2026-03-11 10:00:38,047 | INFO | IMAGE=505.png | TRUE=Monas | PRED=monas | STATUS=ok
2026-03-11 10:00:41,067 | INFO | IMAGE=506.png | TRUE=Monas | PRED= | STATUS=low_conf
2026-03-11 10:00:43,653 | INFO | IMAGE=507.png | TRUE=Monas | PRED= | STATUS=low_conf
2026-03-11 10:00:47,041 | INFO | IMAGE=508.png | TRUE=Monas | PRED=esoral | STATUS=ok
2026-03-11 10:00:50,745 | INFO | IMAGE=509.png | TRUE=Monas | PRED= | STATUS=low_conf
2026-03-11 10:00:54,105 | INFO | IMAGE=510.png | TRUE=Montair | PRED=montair | STATUS=ok
2026-03-11 10:00:56,901 | INFO | IMAGE=511.png | TRUE=Montair | PRED=montair | STATUS=ok
2026-03-11 10:00:59,972 | INFO | IMAGE=512.png | TRUE=Montair | PRED=montene | STATUS=ok
2026-03-11 10:01:03,945 | INFO | IMAGE=513.png | TRUE=Montair | PRED= | STATUS=low_conf
2026-03-11 10:01:07,309 | INFO | IMAGE=514.png | TRUE=Montair | PRED= | STATUS=low_conf
2026-03-11 10:01:09,584 | INFO | IMAGE=515.png | TRUE=Montair | PRED= | STATUS=low_conf
2026-03-11 10:01:18,529 | INFO | IMAGE=516.png | TRUE=Montair | PRED= | STATUS=low_conf
2026-03-11 10:01:22,261 | INFO | IMAGE=517.png | TRUE=Montair | PRED=candinil | STATUS=ok
2026-03-11 10:01:25,704 | INFO | IMAGE=518.png | TRUE=Montair | PRED= | STATUS=low_conf
2026-03-11 10:01:29,248 | INFO | IMAGE=519.png | TRUE=Montair | PRED=montair | STATUS=ok
2026-03-11 10:01:32,717 | INFO | IMAGE=520.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 10:01:36,249 | INFO | IMAGE=521.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 10:01:39,282 | INFO | IMAGE=522.png | TRUE=Montene | PRED=montex | STATUS=ok
2026-03-11 10:01:42,137 | INFO | IMAGE=523.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 10:01:45,887 | INFO | IMAGE=524.png | TRUE=Montene | PRED=bacaid | STATUS=ok
2026-03-11 10:01:48,567 | INFO | IMAGE=525.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 10:01:52,059 | INFO | IMAGE=526.png | TRUE=Montene | PRED=odmon | STATUS=ok
2026-03-11 10:01:55,856 | INFO | IMAGE=527.png | TRUE=Montene | PRED= | STATUS=low_conf
2026-03-11 10:01:58,793 | INFO | IMAGE=528.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 10:02:02,173 | INFO | IMAGE=529.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 10:02:05,432 | INFO | IMAGE=530.png | TRUE=Montex | PRED= | STATUS=low_conf
2026-03-11 10:02:08,688 | INFO | IMAGE=531.png | TRUE=Montex | PRED= | STATUS=low_conf
2026-03-11 10:02:11,582 | INFO | IMAGE=532.png | TRUE=Montex | PRED= | STATUS=low_conf
2026-03-11 10:02:14,800 | INFO | IMAGE=533.png | TRUE=Montex | PRED= | STATUS=low_conf
2026-03-11 10:02:18,084 | INFO | IMAGE=534.png | TRUE=Montex | PRED=montene | STATUS=ok
2026-03-11 10:02:21,601 | INFO | IMAGE=535.png | TRUE=Montex | PRED=montex | STATUS=ok
2026-03-11 10:02:25,108 | INFO | IMAGE=536.png | TRUE=Montex | PRED= | STATUS=low_conf
2026-03-11 10:02:28,229 | INFO | IMAGE=537.png | TRUE=Montex | PRED= | STATUS=low_conf
2026-03-11 10:02:31,226 | INFO | IMAGE=538.png | TRUE=Montex | PRED=montex | STATUS=ok
2026-03-11 10:02:34,480 | INFO | IMAGE=539.png | TRUE=Montex | PRED=montex | STATUS=ok
2026-03-11 10:02:38,458 | INFO | IMAGE=540.png | TRUE=Napa Extend | PRED=sergel | STATUS=ok
2026-03-11 10:02:42,112 | INFO | IMAGE=541.png | TRUE=Napa Extend | PRED=napa extend | STATUS=ok
2026-03-11 10:02:46,304 | INFO | IMAGE=542.png | TRUE=Napa Extend | PRED=m-kast | STATUS=ok
2026-03-11 10:02:50,237 | INFO | IMAGE=543.png | TRUE=Napa Extend | PRED= | STATUS=low_conf
2026-03-11 10:02:53,707 | INFO | IMAGE=544.png | TRUE=Napa Extend | PRED=exium | STATUS=ok
2026-03-11 10:02:58,748 | INFO | IMAGE=545.png | TRUE=Napa Extend | PRED= | STATUS=low_conf
2026-03-11 10:03:02,547 | INFO | IMAGE=546.png | TRUE=Napa Extend | PRED= | STATUS=low_conf
2026-03-11 10:03:05,922 | INFO | IMAGE=547.png | TRUE=Napa Extend | PRED= | STATUS=low_conf
2026-03-11 10:03:09,975 | INFO | IMAGE=548.png | TRUE=Napa Extend | PRED= | STATUS=low_conf
2026-03-11 10:03:14,380 | INFO | IMAGE=549.png | TRUE=Napa Extend | PRED=diflu | STATUS=ok
2026-03-11 10:03:17,554 | INFO | IMAGE=550.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 10:03:20,826 | INFO | IMAGE=551.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 10:03:23,817 | INFO | IMAGE=552.png | TRUE=Napa | PRED=aceta | STATUS=ok
2026-03-11 10:03:27,019 | INFO | IMAGE=553.png | TRUE=Napa | PRED= | STATUS=low_conf
2026-03-11 10:03:30,255 | INFO | IMAGE=554.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 10:03:33,267 | INFO | IMAGE=555.png | TRUE=Napa | PRED= | STATUS=low_conf
2026-03-11 10:03:36,483 | INFO | IMAGE=556.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 10:03:39,390 | INFO | IMAGE=557.png | TRUE=Napa | PRED=esonix | STATUS=ok
2026-03-11 10:03:42,473 | INFO | IMAGE=558.png | TRUE=Napa | PRED=cetisoft | STATUS=ok
2026-03-11 10:03:46,144 | INFO | IMAGE=559.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 10:03:49,027 | INFO | IMAGE=560.png | TRUE=Nexcap | PRED= | STATUS=low_conf
2026-03-11 10:03:52,106 | INFO | IMAGE=561.png | TRUE=Nexcap | PRED= | STATUS=low_conf
2026-03-11 10:03:55,195 | INFO | IMAGE=562.png | TRUE=Nexcap | PRED= | STATUS=low_conf
2026-03-11 10:03:58,256 | INFO | IMAGE=563.png | TRUE=Nexcap | PRED= | STATUS=low_conf
2026-03-11 10:04:01,311 | INFO | IMAGE=564.png | TRUE=Nexcap | PRED=nexcap | STATUS=ok
2026-03-11 10:04:04,280 | INFO | IMAGE=565.png | TRUE=Nexcap | PRED=nexcap | STATUS=ok
2026-03-11 10:04:07,207 | INFO | IMAGE=566.png | TRUE=Nexcap | PRED= | STATUS=low_conf
2026-03-11 10:04:10,338 | INFO | IMAGE=567.png | TRUE=Nexcap | PRED= | STATUS=low_conf
2026-03-11 10:04:12,589 | INFO | IMAGE=568.png | TRUE=Nexcap | PRED=az | STATUS=ok
2026-03-11 10:04:15,415 | INFO | IMAGE=569.png | TRUE=Nexcap | PRED= | STATUS=low_conf
2026-03-11 10:04:18,656 | INFO | IMAGE=570.png | TRUE=Nexum | PRED= | STATUS=low_conf
2026-03-11 10:04:21,881 | INFO | IMAGE=571.png | TRUE=Nexum | PRED=exium | STATUS=ok
2026-03-11 10:04:24,666 | INFO | IMAGE=572.png | TRUE=Nexum | PRED= | STATUS=low_conf
2026-03-11 10:04:27,705 | INFO | IMAGE=573.png | TRUE=Nexum | PRED= | STATUS=low_conf
2026-03-11 10:04:31,239 | INFO | IMAGE=574.png | TRUE=Nexum | PRED=tamen | STATUS=ok
2026-03-11 10:04:34,639 | INFO | IMAGE=575.png | TRUE=Nexum | PRED=nexum | STATUS=ok
2026-03-11 10:04:38,316 | INFO | IMAGE=576.png | TRUE=Nexum | PRED= | STATUS=low_conf
2026-03-11 10:04:41,905 | INFO | IMAGE=577.png | TRUE=Nexum | PRED=exium | STATUS=ok
2026-03-11 10:04:44,884 | INFO | IMAGE=578.png | TRUE=Nexum | PRED=nexum | STATUS=ok
2026-03-11 10:04:47,959 | INFO | IMAGE=579.png | TRUE=Nexum | PRED= | STATUS=low_conf
2026-03-11 10:04:52,060 | INFO | IMAGE=580.png | TRUE=Nidazyl | PRED= | STATUS=low_conf
2026-03-11 10:04:55,887 | INFO | IMAGE=581.png | TRUE=Nidazyl | PRED=nidazyl | STATUS=ok
2026-03-11 10:04:59,003 | INFO | IMAGE=582.png | TRUE=Nidazyl | PRED= | STATUS=low_conf
2026-03-11 10:05:02,777 | INFO | IMAGE=583.png | TRUE=Nidazyl | PRED= | STATUS=low_conf
2026-03-11 10:05:05,781 | INFO | IMAGE=584.png | TRUE=Nidazyl | PRED= | STATUS=low_conf
2026-03-11 10:05:09,549 | INFO | IMAGE=585.png | TRUE=Nidazyl | PRED= | STATUS=low_conf
2026-03-11 10:05:12,645 | INFO | IMAGE=586.png | TRUE=Nidazyl | PRED= | STATUS=low_conf
2026-03-11 10:05:17,094 | INFO | IMAGE=587.png | TRUE=Nidazyl | PRED=nidazyl | STATUS=ok
2026-03-11 10:05:21,925 | INFO | IMAGE=588.png | TRUE=Nidazyl | PRED= | STATUS=low_conf
2026-03-11 10:05:26,032 | INFO | IMAGE=589.png | TRUE=Nidazyl | PRED= | STATUS=low_conf
2026-03-11 10:05:29,788 | INFO | IMAGE=590.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-11 10:05:32,936 | INFO | IMAGE=591.png | TRUE=Nizoder | PRED= | STATUS=low_conf
2026-03-11 10:05:36,470 | INFO | IMAGE=592.png | TRUE=Nizoder | PRED= | STATUS=low_conf
2026-03-11 10:05:39,769 | INFO | IMAGE=593.png | TRUE=Nizoder | PRED=ibufropen | STATUS=ok
2026-03-11 10:05:43,338 | INFO | IMAGE=594.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-11 10:05:48,022 | INFO | IMAGE=595.png | TRUE=Nizoder | PRED=sergel | STATUS=ok
2026-03-11 10:05:52,313 | INFO | IMAGE=596.png | TRUE=Nizoder | PRED=nidazyl | STATUS=ok
2026-03-11 10:05:55,955 | INFO | IMAGE=597.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-11 10:05:59,338 | INFO | IMAGE=598.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-11 10:06:03,397 | INFO | IMAGE=599.png | TRUE=Nizoder | PRED= | STATUS=low_conf
2026-03-11 10:06:06,811 | INFO | IMAGE=600.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 10:06:10,479 | INFO | IMAGE=601.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 10:06:14,905 | INFO | IMAGE=602.png | TRUE=Odmon | PRED=maxpro | STATUS=ok
2026-03-11 10:06:18,148 | INFO | IMAGE=603.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 10:06:21,901 | INFO | IMAGE=604.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 10:06:25,133 | INFO | IMAGE=605.png | TRUE=Odmon | PRED=tamen | STATUS=ok
2026-03-11 10:06:28,358 | INFO | IMAGE=606.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 10:06:31,379 | INFO | IMAGE=607.png | TRUE=Odmon | PRED= | STATUS=low_conf
2026-03-11 10:06:34,662 | INFO | IMAGE=608.png | TRUE=Odmon | PRED=tamen | STATUS=ok
2026-03-11 10:06:37,572 | INFO | IMAGE=609.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 10:06:40,942 | INFO | IMAGE=610.png | TRUE=Omastin | PRED=azyth | STATUS=ok
2026-03-11 10:06:44,092 | INFO | IMAGE=611.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-11 10:06:47,554 | INFO | IMAGE=612.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-11 10:06:51,127 | INFO | IMAGE=613.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-11 10:06:54,666 | INFO | IMAGE=614.png | TRUE=Omastin | PRED= | STATUS=low_conf
2026-03-11 10:06:58,359 | INFO | IMAGE=615.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-11 10:07:02,867 | INFO | IMAGE=616.png | TRUE=Omastin | PRED= | STATUS=low_conf
2026-03-11 10:07:06,564 | INFO | IMAGE=617.png | TRUE=Omastin | PRED=opton | STATUS=ok
2026-03-11 10:07:10,199 | INFO | IMAGE=618.png | TRUE=Omastin | PRED= | STATUS=low_conf
2026-03-11 10:07:13,386 | INFO | IMAGE=619.png | TRUE=Omastin | PRED=az | STATUS=ok
2026-03-11 10:07:17,292 | INFO | IMAGE=620.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 10:07:20,769 | INFO | IMAGE=621.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 10:07:24,626 | INFO | IMAGE=622.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 10:07:27,772 | INFO | IMAGE=623.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 10:07:31,309 | INFO | IMAGE=624.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 10:07:34,043 | INFO | IMAGE=625.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 10:07:37,240 | INFO | IMAGE=626.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 10:07:40,129 | INFO | IMAGE=627.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 10:07:43,471 | INFO | IMAGE=628.png | TRUE=Opton | PRED= | STATUS=low_conf
2026-03-11 10:07:47,923 | INFO | IMAGE=629.png | TRUE=Opton | PRED=nexum | STATUS=ok
2026-03-11 10:07:51,343 | INFO | IMAGE=630.png | TRUE=Progut | PRED= | STATUS=low_conf
2026-03-11 10:07:54,558 | INFO | IMAGE=631.png | TRUE=Progut | PRED= | STATUS=low_conf
2026-03-11 10:07:58,173 | INFO | IMAGE=632.png | TRUE=Progut | PRED= | STATUS=low_conf
2026-03-11 10:08:02,225 | INFO | IMAGE=633.png | TRUE=Progut | PRED=romycin | STATUS=ok
2026-03-11 10:08:04,936 | INFO | IMAGE=634.png | TRUE=Progut | PRED= | STATUS=low_conf
2026-03-11 10:08:08,482 | INFO | IMAGE=635.png | TRUE=Progut | PRED= | STATUS=low_conf
2026-03-11 10:08:11,933 | INFO | IMAGE=636.png | TRUE=Progut | PRED=romycin | STATUS=ok
2026-03-11 10:08:15,060 | INFO | IMAGE=637.png | TRUE=Progut | PRED= | STATUS=low_conf
2026-03-11 10:08:18,245 | INFO | IMAGE=638.png | TRUE=Progut | PRED= | STATUS=low_conf
2026-03-11 10:08:21,719 | INFO | IMAGE=639.png | TRUE=Progut | PRED= | STATUS=low_conf
2026-03-11 10:08:25,033 | INFO | IMAGE=640.png | TRUE=Provair | PRED= | STATUS=low_conf
2026-03-11 10:08:27,772 | INFO | IMAGE=641.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 10:08:30,887 | INFO | IMAGE=642.png | TRUE=Provair | PRED=ace | STATUS=ok
2026-03-11 10:08:34,415 | INFO | IMAGE=643.png | TRUE=Provair | PRED= | STATUS=low_conf
2026-03-11 10:08:38,108 | INFO | IMAGE=644.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 10:08:42,823 | INFO | IMAGE=645.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 10:08:45,695 | INFO | IMAGE=646.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 10:08:48,660 | INFO | IMAGE=647.png | TRUE=Provair | PRED= | STATUS=low_conf
2026-03-11 10:08:52,599 | INFO | IMAGE=648.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 10:08:55,556 | INFO | IMAGE=649.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 10:09:01,377 | INFO | IMAGE=650.png | TRUE=Renova | PRED= | STATUS=low_conf
2026-03-11 10:09:04,617 | INFO | IMAGE=651.png | TRUE=Renova | PRED= | STATUS=low_conf
2026-03-11 10:09:07,737 | INFO | IMAGE=652.png | TRUE=Renova | PRED=esonix | STATUS=ok
2026-03-11 10:09:11,375 | INFO | IMAGE=653.png | TRUE=Renova | PRED=axodin | STATUS=ok
2026-03-11 10:09:14,881 | INFO | IMAGE=654.png | TRUE=Renova | PRED=monas | STATUS=ok
2026-03-11 10:09:17,864 | INFO | IMAGE=655.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-11 10:09:21,338 | INFO | IMAGE=656.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-11 10:09:24,743 | INFO | IMAGE=657.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-11 10:09:28,008 | INFO | IMAGE=658.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-11 10:09:30,908 | INFO | IMAGE=659.png | TRUE=Renova | PRED=tamen | STATUS=ok
2026-03-11 10:09:34,354 | INFO | IMAGE=660.png | TRUE=Rhinil | PRED= | STATUS=low_conf
2026-03-11 10:09:37,697 | INFO | IMAGE=661.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 10:09:40,858 | INFO | IMAGE=662.png | TRUE=Rhinil | PRED= | STATUS=low_conf
2026-03-11 10:09:44,380 | INFO | IMAGE=663.png | TRUE=Rhinil | PRED=azyth | STATUS=ok
2026-03-11 10:09:47,567 | INFO | IMAGE=664.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 10:09:50,322 | INFO | IMAGE=665.png | TRUE=Rhinil | PRED= | STATUS=low_conf
2026-03-11 10:09:54,222 | INFO | IMAGE=666.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 10:09:57,735 | INFO | IMAGE=667.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 10:10:01,576 | INFO | IMAGE=668.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 10:10:04,673 | INFO | IMAGE=669.png | TRUE=Rhinil | PRED= | STATUS=low_conf
2026-03-11 10:10:07,971 | INFO | IMAGE=670.png | TRUE=Ritch | PRED= | STATUS=low_conf
2026-03-11 10:10:10,741 | INFO | IMAGE=671.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 10:10:13,794 | INFO | IMAGE=672.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 10:10:17,523 | INFO | IMAGE=673.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 10:10:20,808 | INFO | IMAGE=674.png | TRUE=Ritch | PRED= | STATUS=low_conf
2026-03-11 10:10:24,003 | INFO | IMAGE=675.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 10:10:26,774 | INFO | IMAGE=676.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 10:10:29,639 | INFO | IMAGE=677.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 10:10:32,184 | INFO | IMAGE=678.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 10:10:34,426 | INFO | IMAGE=679.png | TRUE=Ritch | PRED=az | STATUS=ok
2026-03-11 10:10:38,435 | INFO | IMAGE=680.png | TRUE=Rivotril | PRED= | STATUS=low_conf
2026-03-11 10:10:42,164 | INFO | IMAGE=681.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 10:10:46,029 | INFO | IMAGE=682.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 10:10:50,204 | INFO | IMAGE=683.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 10:10:53,730 | INFO | IMAGE=684.png | TRUE=Rivotril | PRED=atrizin | STATUS=ok
2026-03-11 10:10:57,109 | INFO | IMAGE=685.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 10:11:01,448 | INFO | IMAGE=686.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 10:11:05,369 | INFO | IMAGE=687.png | TRUE=Rivotril | PRED= | STATUS=low_conf
2026-03-11 10:11:09,083 | INFO | IMAGE=688.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 10:11:13,954 | INFO | IMAGE=689.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 10:11:16,816 | INFO | IMAGE=690.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 10:11:19,982 | INFO | IMAGE=691.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 10:11:23,358 | INFO | IMAGE=692.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 10:11:26,373 | INFO | IMAGE=693.png | TRUE=Romycin | PRED=metsina | STATUS=ok
2026-03-11 10:11:29,734 | INFO | IMAGE=694.png | TRUE=Romycin | PRED= | STATUS=low_conf
2026-03-11 10:11:33,021 | INFO | IMAGE=695.png | TRUE=Romycin | PRED= | STATUS=low_conf
2026-03-11 10:11:36,335 | INFO | IMAGE=696.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 10:11:39,348 | INFO | IMAGE=697.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 10:11:43,506 | INFO | IMAGE=698.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 10:11:46,676 | INFO | IMAGE=699.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 10:11:49,537 | INFO | IMAGE=700.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 10:11:52,601 | INFO | IMAGE=701.png | TRUE=Rozith | PRED= | STATUS=low_conf
2026-03-11 10:11:56,054 | INFO | IMAGE=702.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 10:11:59,267 | INFO | IMAGE=703.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 10:12:01,890 | INFO | IMAGE=704.png | TRUE=Rozith | PRED= | STATUS=low_conf
2026-03-11 10:12:05,379 | INFO | IMAGE=705.png | TRUE=Rozith | PRED= | STATUS=low_conf
2026-03-11 10:12:08,238 | INFO | IMAGE=706.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 10:12:11,251 | INFO | IMAGE=707.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 10:12:14,674 | INFO | IMAGE=708.png | TRUE=Rozith | PRED= | STATUS=low_conf
2026-03-11 10:12:17,476 | INFO | IMAGE=709.png | TRUE=Rozith | PRED=az | STATUS=ok
2026-03-11 10:12:21,133 | INFO | IMAGE=710.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 10:12:24,011 | INFO | IMAGE=711.png | TRUE=Sergel | PRED=maxpro | STATUS=ok
2026-03-11 10:12:27,079 | INFO | IMAGE=712.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 10:12:29,965 | INFO | IMAGE=713.png | TRUE=Sergel | PRED= | STATUS=low_conf
2026-03-11 10:12:32,851 | INFO | IMAGE=714.png | TRUE=Sergel | PRED= | STATUS=low_conf
2026-03-11 10:12:35,943 | INFO | IMAGE=715.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 10:12:38,875 | INFO | IMAGE=716.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 10:12:41,583 | INFO | IMAGE=717.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 10:12:44,478 | INFO | IMAGE=718.png | TRUE=Sergel | PRED= | STATUS=low_conf
2026-03-11 10:12:48,470 | INFO | IMAGE=719.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 10:12:51,573 | INFO | IMAGE=720.png | TRUE=Tamen | PRED=ace | STATUS=ok
2026-03-11 10:12:54,948 | INFO | IMAGE=721.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-11 10:12:58,901 | INFO | IMAGE=722.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-11 10:13:01,766 | INFO | IMAGE=723.png | TRUE=Tamen | PRED= | STATUS=low_conf
2026-03-11 10:13:05,114 | INFO | IMAGE=724.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-11 10:13:08,505 | INFO | IMAGE=725.png | TRUE=Tamen | PRED= | STATUS=low_conf
2026-03-11 10:13:11,429 | INFO | IMAGE=726.png | TRUE=Tamen | PRED= | STATUS=low_conf
2026-03-11 10:13:15,305 | INFO | IMAGE=727.png | TRUE=Tamen | PRED=renova | STATUS=ok
2026-03-11 10:13:18,997 | INFO | IMAGE=728.png | TRUE=Tamen | PRED= | STATUS=low_conf
2026-03-11 10:13:22,085 | INFO | IMAGE=729.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-11 10:13:26,068 | INFO | IMAGE=730.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 10:13:30,044 | INFO | IMAGE=731.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 10:13:33,201 | INFO | IMAGE=732.png | TRUE=Telfast | PRED= | STATUS=low_conf
2026-03-11 10:13:36,423 | INFO | IMAGE=733.png | TRUE=Telfast | PRED= | STATUS=low_conf
2026-03-11 10:13:39,603 | INFO | IMAGE=734.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 10:13:42,570 | INFO | IMAGE=735.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 10:13:45,870 | INFO | IMAGE=736.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 10:13:48,860 | INFO | IMAGE=737.png | TRUE=Telfast | PRED= | STATUS=low_conf
2026-03-11 10:13:52,553 | INFO | IMAGE=738.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 10:13:55,553 | INFO | IMAGE=739.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 10:13:59,054 | INFO | IMAGE=740.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 10:14:03,170 | INFO | IMAGE=741.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 10:14:06,468 | INFO | IMAGE=742.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 10:14:10,501 | INFO | IMAGE=743.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
