ground_truth,prediction,correct
Montene Montelukast Sodium,Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montene Montelukast Sodium,Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montene Montelukast Sodium,Baid Bof Bacof,False
Montene Montelukast Sodium,Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montene Montelukast Sodium,Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montene Montelukast Sodium,Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montene Montelukast Sodium,Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montene Montelukast Sodium,Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Montex Montelukast Sodium,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Napa Extend Paracetamol,N Extendacetylronaz,False
Napa Extend Paracetamol,N Extendacet Param,False
Napa Extend Paracetamol,N ExtendacetyloconoleCidechlor,False
Napa Extend Paracetamol,N Extendacetylronaz,False
Napa Extend Paracetamol,N Extendacet Param,False
Napa Extend Paracetamol,N Extendacetylronaz,False
Napa Extend Paracetamol,N Extendacetylronaz,False
Napa Extend Paracetamol,N Extendacetylronaz,False
Napa Extend Paracetamol,N Extendacetylronaz,False
Napa Extend Paracetamol,N Extendacetylronaz,False
Napa Paracetamol,N Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Napa Paracetamol,N Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Napa Paracetamol,N Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Napa Paracetamol,N Par Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Napa Paracetamol,N Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk,False
Napa Paracetamol,Mon Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Napa Paracetamol,N Param Montuk Sodiumelast,False
Napa Paracetamol,N Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk,False
Napa Paracetamol,N Par Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Napa Paracetamol,N Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Nexcap Esomeprazole,Ncap Ketaz (ampoo,False
Nexcap Esomeprazole,O Espole,False
Nexcap Esomeprazole,Ncap Ketaz (ampoo,False
Nexcap Esomeprazole,Ncap EspoleCidechlor,False
Nexcap Esomeprazole,Ncap Fofad Hydroidechlor,False
Nexcap Esomeprazole,Ncap Fofad Hydroidechlor,False
Nexcap Esomeprazole,Ncap EspoleCidechlor,False
Nexcap Esomeprazole,Ncap Ketaz (ream,False
Nexcap Esomeprazole,O Espole Sodium,False
Nexcap Esomeprazole,Ncap Ketaz (ampoo,False
Nexum Esomeprazole,NumomeacetoleCidechlor,False
Nexum Esomeprazole,NumomeacetoleCidechlor,False
Nexum Esomeprazole,NumomeacetoleCidechlor,False
Nexum Esomeprazole,NumomeacetoleCideCideCideOideOideOideOideOideOideOideOideOideOidechlor,False
Nexum Esomeprazole,NumomeacetoleCof,False
Nexum Esomeprazole,NumomeacetoleCidechlor,False
Nexum Esomeprazole,NumomeacetoleCidechlor,False
Nexum Esomeprazole,NumomeacetoleCidechlor,False
Nexum Esomeprazole,NumomeNumomeacetoleCidechlor,False
Nexum Esomeprazole,NumomeacetoleCof,False
Nidazyl Metronidazole,Naz MetidoleCideCideCideCideCideCideCideCideCideCideCideCideCideCideCidechlor,False
Nidazyl Metronidazole,Naz MetidoleCideCideCidechlor,False
Nidazyl Metronidazole,Naz MetidoleCideCidechlor,False
Nidazyl Metronidazole,Naz MetidoleCideCideCidechlor,False
Nidazyl Metronidazole,Naz MetidoleSh)ampoo,False
Nidazyl Metronidazole,Naz MetidoleCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCide,False
Nidazyl Metronidazole,Naz MetidoleCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCideCidechlor,False
Nidazyl Metronidazole,Naz MetidoleCideCideCideCideCideCidechlor,False
Nidazyl Metronidazole,Naz MetidoleCideCidechlor,False
Nidazyl Metronidazole,Naz MetidoleCideCideCidechlor,False
Nizoder Ketoconazole (Cream),Noderoconol Ketaz (ream,False
Nizoder Ketoconazole (Cream),Noderam Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Nizoder Ketoconazole (Cream),Noderoderoconol Ketaz (ream,False
Nizoder Ketoconazole (Cream),Noderoconol Ketaz (ream,False
Nizoder Ketoconazole (Cream),Noderock Azromy Dyd,False
Nizoder Ketoconazole (Cream),Noderamronazam,False
Nizoder Ketoconazole (Cream),Noderoconol Ketaz (ream,False
Nizoder Ketoconazole (Cream),Noderoconol Ketaz (ream,False
Nizoder Ketoconazole (Cream),Noderoconol Ketaz (ream,False
Nizoder Ketoconazole (Cream),Noderoconol Ketaz (ream,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Odmon Montelukast Sodium,Omonel Fluazam,False
Omastin Fluconazole,Oinconole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Omastin Fluconazole,Oinconole Sodium Complex Z,False
Omastin Fluconazole,Oin Fluazam,False
Omastin Fluconazole,Oin Fluazam,False
Omastin Fluconazole,Oin Fluazam,False
Omastin Fluconazole,Oinconole Sodiumuk Sodiumuk Sodiumuk Sodium,False
Omastin Fluconazole,Oinconole Sodium Complex Complex Complexaz,False
Omastin Fluconazole,Oinconole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Omastin Fluconazole,Oinconole Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Omastin Fluconazole,Oinconole Sodiumuk Sodiumuk Sodiumuk Sodium,False
Opton Esomeprazole,O Espole Sodium,False
Opton Esomeprazole,O Espole Sodium,False
Opton Esomeprazole,O Espole Sodium,False
Opton Esomeprazole,O Espole Sodium,False
Opton Esomeprazole,O Espole Sodium,False
Opton Esomeprazole,O Espole Sodium,False
Opton Esomeprazole,O Espole Sodium,False
Opton Esomeprazole,O Espole Sodium,False
Opton Esomeprazole,O Espole,False
Opton Esomeprazole,NumomeacetoleCof,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Montuk Sodium,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Progut Esomeprazole,Prout Mont Mont Mont Mont Mont Mont Montuk Sodium,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Provair Montelukast Sodium,Prov Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont Mont,False
Renova Paracetamol,RenRockel Fluazam,False
Renova Paracetamol,Ren Par Param Montuk Sodiumuk Sodiumuk Sodium,False
Renova Paracetamol,Proutomeel Fluazam,False
Renova Paracetamol,Fil Metidoleel Fluaz,False
Renova Paracetamol,Ren Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Renova Paracetamol,Ren Par Par Par Par Param Montuk Sodiumuk Sodium,False
Renova Paracetamol,Ren Par Par Par Par Par Par Par Par Par Par Par Param,False
Renova Paracetamol,Ren Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Renova Paracetamol,Ren Par Par Par Par Par Par Par Par Par Par Par Par Par Paramacetol,False
Renova Paracetamol,Ren Par Par Param Montuk Sodiumuk Sodiumuk Sodium,False
Rhinil Cetirizine Hydrochloride,Riletex Azromy Dyd,False
Rhinil Cetirizine Hydrochloride,Rilet Azromy Dyd,False
Rhinil Cetirizine Hydrochloride,Riletoletuk Sodiumaz,False
Rhinil Cetirizine Hydrochloride,Rilet Azromy Dyd,False
Rhinil Cetirizine Hydrochloride,Riletoletuk Sodiumaz,False
Rhinil Cetirizine Hydrochloride,Riletoletuk SodiumoleSh)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc,False
Rhinil Cetirizine Hydrochloride,Rilet Azromy Dyd,False
Rhinil Cetirizine Hydrochloride,Riletinetiz Hydroide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodiumide Sodium,False
Rhinil Cetirizine Hydrochloride,Rilet Azromy Dyd,False
Rhinil Cetirizine Hydrochloride,Rilet Azromy Dyd,False
Ritch Fexofenadine Hydrochloride,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Ritch Fexofenadine Hydrochloride,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Ritch Fexofenadine Hydrochloride,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Ritch Fexofenadine Hydrochloride,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Ritch Fexofenadine Hydrochloride,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Ritch Fexofenadine Hydrochloride,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Ritch Fexofenadine Hydrochloride,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Ritch Fexofenadine Hydrochloride,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Ritch Fexofenadine Hydrochloride,R Fof Az Hydroidechlor,False
Ritch Fexofenadine Hydrochloride,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Rivotril Clonazepam,Rrilon Clazam,False
Rivotril Clonazepam,Rrilon Clazam,False
Rivotril Clonazepam,Rrilon Clazam,False
Rivotril Clonazepam,Rrilon Clazam,False
Rivotril Clonazepam,Rrilon Clazam,False
Rivotril Clonazepam,Rrilon Clazam,False
Rivotril Clonazepam,Rrilon Clazam,False
Rivotril Clonazepam,Rrilonononononep,False
Rivotril Clonazepam,Rrilon Clazam,False
Rivotril Clonazepam,Rrilon Clazam,False
Romycin Azithromycin Dihydrate (Ophthalmic),Rcinithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Romycin Azithromycin Dihydrate (Ophthalmic),Rcinithithithithithithithcinihcinih Sodium,False
Romycin Azithromycin Dihydrate (Ophthalmic),Rcinithithithithithithithcinihcinih Sodium,False
Romycin Azithromycin Dihydrate (Ophthalmic),Rcinithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Romycin Azithromycin Dihydrate (Ophthalmic),Rcinithcinithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Romycin Azithromycin Dihydrate (Ophthalmic),Rcinithithithithithithithcinihcinih Sodium,False
Romycin Azithromycin Dihydrate (Ophthalmic),Rcin Parcinithcinih Sodiumole Sodiumuk Sodium,False
Romycin Azithromycin Dihydrate (Ophthalmic),Rcinithithithithithithithcinihcinihcinihcinih Sodiumih Sodiumih Sodium,False
